,slice_file_name,fsID,start,end,salience,fold,classID,class
6874,57320-0-0-5.wav,57320,2.5,6.5,2,1,0,air_conditioner
6875,57320-0-0-6.wav,57320,3.0,7.0,2,1,0,air_conditioner
6876,57320-0-0-7.wav,57320,3.5,7.5,2,1,0,air_conditioner
6877,57320-0-0-9.wav,57320,4.5,8.5,2,1,0,air_conditioner
6932,58806-0-0-0.wav,58806,0.0,4.0,1,3,0,air_conditioner
6965,59277-0-0-0.wav,59277,0.0,4.0,1,1,0,air_conditioner
6966,59277-0-0-1.wav,59277,0.5,4.5,1,1,0,air_conditioner
6967,59277-0-0-2.wav,59277,1.0,5.0,1,1,0,air_conditioner
6968,59277-0-0-3.wav,59277,1.5,5.5,1,1,0,air_conditioner
6969,59277-0-0-4.wav,59277,2.0,6.0,1,1,0,air_conditioner
6970,59277-0-0-5.wav,59277,2.5,6.5,1,1,0,air_conditioner
6971,59277-0-0-6.wav,59277,3.0,7.0,1,1,0,air_conditioner
6972,59277-0-0-7.wav,59277,3.5,7.5,1,1,0,air_conditioner
7008,60846-0-0-0.wav,60846,0.0,4.0,1,5,0,air_conditioner
7009,60846-0-0-1.wav,60846,0.5,4.5,1,5,0,air_conditioner
7010,60846-0-0-2.wav,60846,1.0,5.0,1,5,0,air_conditioner
7011,60846-0-0-3.wav,60846,1.5,5.5,1,5,0,air_conditioner
7065,62461-0-0-0.wav,62461,10.039159,14.039159,1,4,0,air_conditioner
7066,62461-0-0-1.wav,62461,10.539159,14.539159,1,4,0,air_conditioner
7067,62461-0-0-2.wav,62461,11.039159,15.039159,1,4,0,air_conditioner
7068,62461-0-0-3.wav,62461,11.539159,15.539159,1,4,0,air_conditioner
7199,63724-0-0-0.wav,63724,0.0,4.0,2,6,0,air_conditioner
7200,63724-0-0-1.wav,63724,0.5,4.5,2,6,0,air_conditioner
7201,63724-0-0-10.wav,63724,5.0,9.0,2,6,0,air_conditioner
7202,63724-0-0-11.wav,63724,5.5,9.5,2,6,0,air_conditioner
7203,63724-0-0-12.wav,63724,6.0,10.0,2,6,0,air_conditioner
7204,63724-0-0-13.wav,63724,6.5,10.5,2,6,0,air_conditioner
7205,63724-0-0-14.wav,63724,7.0,11.0,2,6,0,air_conditioner
7206,63724-0-0-15.wav,63724,7.5,11.5,2,6,0,air_conditioner
7207,63724-0-0-16.wav,63724,8.0,12.0,2,6,0,air_conditioner
7208,63724-0-0-2.wav,63724,1.0,5.0,2,6,0,air_conditioner
7209,63724-0-0-3.wav,63724,1.5,5.5,2,6,0,air_conditioner
7210,63724-0-0-4.wav,63724,2.0,6.0,2,6,0,air_conditioner
7211,63724-0-0-5.wav,63724,2.5,6.5,2,6,0,air_conditioner
7212,63724-0-0-6.wav,63724,3.0,7.0,2,6,0,air_conditioner
7213,63724-0-0-7.wav,63724,3.5,7.5,2,6,0,air_conditioner
7214,63724-0-0-8.wav,63724,4.0,8.0,2,6,0,air_conditioner
7215,63724-0-0-9.wav,63724,4.5,8.5,2,6,0,air_conditioner
7626,73524-0-0-0.wav,73524,0.0,4.0,1,10,0,air_conditioner
7627,73524-0-0-101.wav,73524,50.5,54.5,1,10,0,air_conditioner
7628,73524-0-0-105.wav,73524,52.5,56.5,1,10,0,air_conditioner
7629,73524-0-0-113.wav,73524,56.5,60.5,1,10,0,air_conditioner
7630,73524-0-0-114.wav,73524,57.0,61.0,1,10,0,air_conditioner
7631,73524-0-0-126.wav,73524,63.0,67.0,1,10,0,air_conditioner
7632,73524-0-0-127.wav,73524,63.5,67.5,1,10,0,air_conditioner
7633,73524-0-0-128.wav,73524,64.0,68.0,1,10,0,air_conditioner
7634,73524-0-0-133.wav,73524,66.5,70.5,1,10,0,air_conditioner
7635,73524-0-0-137.wav,73524,68.5,72.5,1,10,0,air_conditioner
7636,73524-0-0-2.wav,73524,1.0,5.0,1,10,0,air_conditioner
7637,73524-0-0-23.wav,73524,11.5,15.5,1,10,0,air_conditioner
7638,73524-0-0-30.wav,73524,15.0,19.0,1,10,0,air_conditioner
7639,73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner
7640,73524-0-0-32.wav,73524,16.0,20.0,1,10,0,air_conditioner
7641,73524-0-0-5.wav,73524,2.5,6.5,1,10,0,air_conditioner
7642,73524-0-0-52.wav,73524,26.0,30.0,1,10,0,air_conditioner
7643,73524-0-0-54.wav,73524,27.0,31.0,1,10,0,air_conditioner
7644,73524-0-0-6.wav,73524,3.0,7.0,1,10,0,air_conditioner
7645,73524-0-0-63.wav,73524,31.5,35.5,1,10,0,air_conditioner
7646,73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner
7647,73524-0-0-74.wav,73524,37.0,41.0,1,10,0,air_conditioner
7648,73524-0-0-8.wav,73524,4.0,8.0,1,10,0,air_conditioner
7649,73524-0-0-92.wav,73524,46.0,50.0,1,10,0,air_conditioner
7650,73524-0-0-98.wav,73524,49.0,53.0,1,10,0,air_conditioner
7651,73524-0-0-99.wav,73524,49.5,53.5,1,10,0,air_conditioner
7748,74507-0-0-0.wav,74507,0.0,4.0,1,2,0,air_conditioner
7749,74507-0-0-1.wav,74507,0.5,4.5,1,2,0,air_conditioner
7750,74507-0-0-10.wav,74507,5.0,9.0,1,2,0,air_conditioner
7751,74507-0-0-11.wav,74507,5.5,9.5,1,2,0,air_conditioner
7752,74507-0-0-12.wav,74507,6.0,10.0,1,2,0,air_conditioner
7753,74507-0-0-13.wav,74507,6.5,10.5,1,2,0,air_conditioner
7754,74507-0-0-14.wav,74507,7.0,11.0,1,2,0,air_conditioner
7755,74507-0-0-15.wav,74507,7.5,11.5,1,2,0,air_conditioner
7756,74507-0-0-16.wav,74507,8.0,12.0,1,2,0,air_conditioner
7757,74507-0-0-17.wav,74507,8.5,12.5,1,2,0,air_conditioner
7758,74507-0-0-18.wav,74507,9.0,13.0,1,2,0,air_conditioner
7759,74507-0-0-2.wav,74507,1.0,5.0,1,2,0,air_conditioner
7760,74507-0-0-20.wav,74507,10.0,14.0,1,2,0,air_conditioner
7761,74507-0-0-22.wav,74507,11.0,15.0,1,2,0,air_conditioner
7762,74507-0-0-23.wav,74507,11.5,15.5,1,2,0,air_conditioner
7763,74507-0-0-24.wav,74507,12.0,16.0,1,2,0,air_conditioner
7764,74507-0-0-25.wav,74507,12.5,16.5,1,2,0,air_conditioner
7765,74507-0-0-27.wav,74507,13.5,17.5,1,2,0,air_conditioner
7766,74507-0-0-28.wav,74507,14.0,18.0,1,2,0,air_conditioner
7767,74507-0-0-3.wav,74507,1.5,5.5,1,2,0,air_conditioner
7768,74507-0-0-4.wav,74507,2.0,6.0,1,2,0,air_conditioner
7769,74507-0-0-5.wav,74507,2.5,6.5,1,2,0,air_conditioner
7770,74507-0-0-6.wav,74507,3.0,7.0,1,2,0,air_conditioner
